1:1 7:1 50606:1 50606:1 4525:0.0416666666667 2820:0.0416666666667 5:0.208333333333 6:0.0	24794097129	66872391	" "	"None"	282	"None"	"RT @renogood: kid cudi is one of the most unique / real artists in music today, definitely underrated. he never blew up like he should have."	"web"	"FALSE"	"09/17/10 09:43 PM"	0	0.485920
1:1 7:1 50606:1 50606:1 4525:0.25 2820:0.25 5:0.375 6:0.0	24795816355	35554179	none	"None"	113	"None"	"RT @OMGwhatateen: RT if you are happy it's friday. #OMGwhatateen"	"web"	"FALSE"	"09/17/10 10:11 PM"	0	-0.083551
1:1 7:1 50606:1 50606:1 4525:0.0 2820:0.210526315789 5:0.315789473684 6:0.0	24795613501	63211955	"UMASS "	"None"	350	"None"	"As an aries...I know that I may need love...but I jus don't where its gonna come from"	"TweetCaster"	"FALSE"	"09/17/10 10:07 PM"	1	2.107873
1:1 5671:1 50606:1 50606:1 4525:0.0 2820:0.0 5:0.25 6:0.0	24796342486	85173009	"The Planes"	"None"	139	"None"	"mack wassup for tonight?"	"twicca"	"FALSE"	"09/17/10 10:19 PM"	0	1.460637
1:1 7:1 50606:1 50606:1 4525:0.0588235294118 2820:0.176470588235 5:0.294117647059 6:0.0	24795283413	147805783	"Sangerrrr(:"	"None"	60	"None"	"RT aliciamayyi: Im like really sleepy. I think i should take a nap before i go out."	"txt"	"FALSE"	"09/17/10 10:02 PM"	1	1.338803
1:1 5671:1 50606:1 50606:1 4525:0.0 2820:0.166666666667 5:0.166666666667 6:0.0	24795227514	17578470	"Boise, Idaho"	"None"	1813	24794502072	"@CharissaT Where are you broadcasting this week?"	"web"	"FALSE"	"09/17/10 10:01 PM"	1	1.160615
1:1 5671:1 50606:1 50606:1 4525:0.166666666667 2820:0.333333333333 5:0.166666666667 6:0.0	24794410430	32148152	"Outta dis Stratosphere"	"None"	455	"None"	"RT @TeddyG_: It was a good day"	"Echofon"	"FALSE"	"09/17/10 09:48 PM"	1	-0.406355
1:1 5671:1 50606:1 50606:1 4525:0.0526315789474 2820:0.421052631579 5:0.105263157895 6:0.0	24794136957	29158584	"Oklahoma City, Oklahoma, USA"	"None"	1341	"None"	"Make plans to visit IAO's Project Space for the opening of Nicolas Poynter's exhibit tonight, 6-9pm, 706 W Sheridan."	"web"	"FALSE"	"09/17/10 09:44 PM"	1	0.057330
1:1 5671:1 50606:1 50606:1 4525:0.0 2820:1.0 5:0.0 6:0.0	24796357080	70980749	none	"None"	176	"None"	"Its Late-night-snack-time"	"Twitter for iPhone"	"FALSE"	"09/17/10 10:19 PM"	0	-2.497461
1:1 7:1 50606:1 50606:1 4525:0.0 2820:0.0 5:0.352941176471 6:0.0	24796566663	186506689	"los angeles, california"	"None"	447	"None"	"&lt;3 @CamrynRocks always brightens up my day. you should follow her and listen to her wonderful music. &lt;3"	"web"	"FALSE"	"09/17/10 10:22 PM"	0	0.047600
73:1 126:1 1:1 5671:1 50606:1 50606:1 4525:0.153846153846 2820:0.615384615385 5:0.307692307692 6:0.153846153846	24795597947	153137468	"T O L E D O"	"None"	189	"None"	"RT @HungryInChicago: Make my F-ing day why don't you! :o) RT @GOchris: #FF The Dynamic Duo: @ShannonRBG22 & @HungryInChicago - Two #Chit ..."	"twidroid"	"FALSE"	"09/17/10 10:07 PM"	0	-2.142234
82:1 1:1 7:1 50606:1 50606:1 4525:0.0 2820:0.555555555556 5:0.111111111111 6:0.111111111111	24796223123	14524776	"Kentucky"	"None"	659	"None"	"Anja Rubik Model in Lingerie of the Day http://f.ast.ly/DCaEM"	"LinksAlpha"	"FALSE"	"09/17/10 10:17 PM"	0	5.416154
